precision,recall
0.22534246575342465,0.9917106254709872
0.22538105840041103,0.9917106254709872
0.22541966426858512,0.9917106254709872
0.22545828336474216,0.9917106254709872
0.22549691569568198,0.9917106254709872
0.2255355612682091,0.9917106254709872
0.22557422008913267,0.9917106254709872
0.2256128921652666,0.9917106254709872
0.22565157750342935,0.9917106254709872
0.22569027611044418,0.9917106254709872
0.22572898799313892,0.9917106254709872
0.2257677131583462,0.9917106254709872
0.22580645161290322,0.9917106254709872
0.22584520336365196,0.9917106254709872
0.22588396841743907,0.9917106254709872
0.22592274678111587,0.9917106254709872
0.22596153846153846,0.9917106254709872
0.22600034346556758,0.9917106254709872
0.2260391618000687,0.9917106254709872
0.22607799347191204,0.9917106254709872
0.2261168384879725,0.9917106254709872
0.22615569685512973,0.9917106254709872
0.22619456858026812,0.9917106254709872
0.22623345367027678,0.9917106254709872
0.22627235213204952,0.9917106254709872
0.22631126397248497,0.9917106254709872
0.2263501891984864,0.9917106254709872
0.226389127816962,0.9917106254709872
0.2264280798348245,0.9917106254709872
0.22646704525899156,0.9917106254709872
0.22650602409638554,0.9917106254709872
0.22654501635393356,0.9917106254709872
0.2265840220385675,0.9917106254709872
0.22662304115722404,0.9917106254709872
0.22666207371684463,0.9917106254709872
0.22670111972437554,0.9917106254709872
0.22674017918676775,0.9917106254709872
0.22660692745131827,0.9909570459683497
0.22664598414339882,0.9909570459683497
0.2266850543009826,0.9909570459683497
0.2267241379310345,0.9909570459683497
0.22676323504052423,0.9909570459683497
0.22680234563642634,0.9909570459683497
0.2268414697257202,0.9909570459683497
0.2267080745341615,0.9902034664657121
0.2267471958584987,0.9902034664657121
0.2267863306869175,0.9902034664657121
0.22682547902641118,0.9902034664657121
0.2268646408839779,0.9902034664657121
0.22690381626662062,0.9902034664657121
0.22694300518134716,0.9902034664657121
0.22698220763517016,0.9902034664657121
0.2270214236351071,0.9902034664657121
0.22706065318818042,0.9902034664657121
0.22709989630141722,0.9902034664657121
0.2271391529818496,0.9902034664657121
0.22717842323651452,0.9902034664657121
0.22704478644302264,0.9894498869630746
0.22708405396056727,0.9894498869630746
0.22712333506313787,0.9894498869630746
0.22716262975778548,0.9894498869630746
0.22720193805156602,0.9894498869630746
0.22724125995154032,0.9894498869630746
0.2272805954647741,0.9894498869630746
0.22731994459833796,0.9894498869630746
0.22735930735930737,0.9894498869630746
0.22739868375476274,0.9894498869630746
0.22743807379178937,0.9894498869630746
0.22747747747747749,0.9894498869630746
0.2275168948189222,0.9894498869630746
0.22755632582322358,0.9894498869630746
0.22759577049748655,0.9894498869630746
0.2276352288488211,0.9894498869630746
0.22767470088434194,0.9894498869630746
0.22771418661116893,0.9894498869630746
0.2277536860364267,0.9894498869630746
0.22779319916724497,0.9894498869630746
0.22765920527503036,0.9886963074604371
0.22769871572370703,0.9886963074604371
0.22773823988890818,0.9886963074604371
0.22777777777777777,0.9886963074604371
0.22781732939746482,0.9886963074604371
0.2278568947551233,0.9886963074604371
0.22789647385791212,0.9886963074604371
0.22793606671299513,0.9886963074604371
0.22797567332754126,0.9886963074604371
0.22801529370872436,0.9886963074604371
0.22805492786372328,0.9886963074604371
0.22809457579972184,0.9886963074604371
0.22813423752390888,0.9886963074604371
0.22817391304347825,0.9886963074604371
0.2282136023656288,0.9886963074604371
0.22825330549756437,0.9886963074604371
0.22829302244649383,0.9886963074604371
0.22833275321963103,0.9886963074604371
0.22837249782419494,0.9886963074604371
0.22841225626740946,0.9886963074604371
0.22845202855650357,0.9886963074604371
0.22849181469871124,0.9886963074604371
0.22853161470127156,0.9886963074604371
0.22857142857142856,0.9886963074604371
0.22861125631643142,0.9886963074604371
0.22865109794353433,0.9886963074604371
0.22869095345999652,0.9886963074604371
0.22873082287308227,0.9886963074604371
0.22877070619006104,0.9886963074604371
0.2288106034182072,0.9886963074604371
0.22885051456480027,0.9886963074604371
0.2288904396371249,0.9886963074604371
0.22893037864247076,0.9886963074604371
0.22897033158813263,0.9886963074604371
0.22883574794903125,0.9879427279577996
0.22887569832402235,0.9879427279577996
0.2289156626506024,0.9879427279577996
0.22895564093608103,0.9879427279577996
0.2289956331877729,0.9879427279577996
0.2290356394129979,0.9879427279577996
0.2290756596190809,0.9879427279577996
0.22911569381335198,0.9879427279577996
0.2291557420031463,0.9879427279577996
0.2291958041958042,0.9879427279577996
0.2290610246546599,0.987189148455162
0.22892619797131863,0.9864355689525245
0.22896624103550814,0.9864355689525245
0.22900629811056683,0.9864355689525245
0.22904636920384952,0.9864355689525245
0.22908645432271613,0.9864355689525245
0.22912655347453176,0.9864355689525245
0.22916666666666666,0.9864355689525245
0.22920679390649623,0.9864355689525245
0.22924693520140105,0.9864355689525245
0.22928709055876687,0.9864355689525245
0.22932725998598458,0.9864355689525245
0.22936744349045032,0.9864355689525245
0.22940764107956538,0.9864355689525245
0.2294478527607362,0.9864355689525245
0.22948807854137449,0.9864355689525245
0.22952831842889707,0.9864355689525245
0.22956857243072606,0.9864355689525245
0.22960884055428873,0.9864355689525245
0.22964912280701755,0.9864355689525245
0.22968941919635025,0.9864355689525245
0.22972972972972974,0.9864355689525245
0.22977005441460419,0.9864355689525245
0.22981039325842698,0.9864355689525245
0.2298507462686567,0.9864355689525245
0.22989111345275728,0.9864355689525245
0.22993149481819777,0.9864355689525245
0.2297962052002811,0.9856819894498869
0.22983658408012653,0.9856819894498869
0.22987697715289981,0.9856819894498869
0.22991738442608542,0.9856819894498869
0.229957805907173,0.9856819894498869
0.22999824160365748,0.9856819894498869
0.23003869152303905,0.9856819894498869
0.23007915567282322,0.9856819894498869
0.23011963406052077,0.9856819894498869
0.22998416329403484,0.9849284099472494
0.23002463921154523,0.9849284099472494
0.23006512937863052,0.9849284099472494
0.2301056338028169,0.9849284099472494
0.23014615249163586,0.9849284099472494
0.23018668545262416,0.9849284099472494
0.23022723269332393,0.9849284099472494
0.2302677942212826,0.9849284099472494
0.23030837004405286,0.9849284099472494
0.23034896016919282,0.9849284099472494
0.23038956460426582,0.9849284099472494
0.23043018335684062,0.9849284099472494
0.23047081643449127,0.9849284099472494
0.23051146384479718,0.9849284099472494
0.2305521255953431,0.9849284099472494
0.23059280169371912,0.9849284099472494
0.23063349214752074,0.9849284099472494
0.23067419696434874,0.9849284099472494
0.23071491615180936,0.9849284099472494
0.2307556497175141,0.9849284099472494
0.23079639766908,0.9849284099472494
0.2308371600141293,0.9849284099472494
0.2308779367602897,0.9849284099472494
0.23091872791519436,0.9849284099472494
0.2309595334864817,0.9849284099472494
0.23100035348179568,0.9849284099472494
0.23104118790878558,0.9849284099472494
0.23108203677510608,0.9849284099472494
0.23112290008841732,0.9849284099472494
0.23116377785638487,0.9849284099472494
0.23120467008667964,0.9849284099472494
0.23124557678697807,0.9849284099472494
0.23128649796496195,0.9849284099472494
0.2313274336283186,0.9849284099472494
0.23136838378474067,0.9849284099472494
0.23140934844192634,0.9849284099472494
0.23145032760757925,0.9849284099472494
0.23149132128940844,0.9849284099472494
0.23153232949512842,0.9849284099472494
0.23157335223245926,0.9849284099472494
0.23161438950912636,0.9849284099472494
0.2316554413328607,0.9849284099472494
0.23169650771139869,0.9849284099472494
0.23173758865248226,0.9849284099472494
0.23177868416385883,0.9849284099472494
0.2318197942532813,0.9849284099472494
0.23186091892850808,0.9849284099472494
0.23190205819730306,0.9849284099472494
0.23194321206743568,0.9849284099472494
0.23198438054668086,0.9849284099472494
0.2320255636428191,0.9849284099472494
0.23206676136363635,0.9849284099472494
0.23210797371692418,0.9849284099472494
0.23214920071047956,0.9849284099472494
0.23219044235210518,0.9849284099472494
0.2322316986496091,0.9849284099472494
0.23227296961080504,0.9849284099472494
0.23231425524351226,0.9849284099472494
0.23235555555555557,0.9849284099472494
0.2323968705547653,0.9849284099472494
0.23226035923884047,0.984174830444612
0.23230167200284596,0.984174830444612
0.23234299946628714,0.984174830444612
0.2323843416370107,0.984174830444612
0.23242569852286885,0.984174830444612
0.23246707013171947,0.984174830444612
0.23250845647142604,0.984174830444612
0.23254985754985755,0.984174830444612
0.2325912733748887,0.984174830444612
0.23263270395439972,0.984174830444612
0.2326741492962765,0.984174830444612
0.23271560940841055,0.984174830444612
0.23275708429869899,0.984174830444612
0.23279857397504455,0.984174830444612
0.23284007844535567,0.984174830444612
0.23288159771754635,0.984174830444612
0.2329231317995363,0.984174830444612
0.2329646806992508,0.984174830444612
0.23300624442462087,0.984174830444612
0.23304782298358315,0.984174830444612
0.23308941638407996,0.984174830444612
0.23313102463405927,0.984174830444612
0.23317264774147473,0.984174830444612
0.2332142857142857,0.984174830444612
0.23325593856045723,0.984174830444612
0.23329760628795998,0.984174830444612
0.2333392889047704,0.984174830444612
0.23338098641887062,0.984174830444612
0.23342269883824843,0.984174830444612
0.23346442617089738,0.984174830444612
0.23350616842481672,0.984174830444612
0.23354792560801144,0.984174830444612
0.23358969772849222,0.984174830444612
0.23363148479427548,0.984174830444612
0.23349436392914655,0.9834212509419744
0.2335361488904796,0.9834212509419744
0.2335779488097369,0.9834212509419744
0.23361976369495166,0.9834212509419744
0.23366159355416294,0.9834212509419744
0.23370343839541546,0.9834212509419744
0.2337452982267598,0.9834212509419744
0.23378717305625224,0.9834212509419744
0.23382906289195485,0.9834212509419744
0.23387096774193547,0.9834212509419744
0.2337336440222262,0.9826676714393369
0.23377554679096452,0.9826676714393369
0.23381746458669536,0.9826676714393369
0.23385939741750358,0.9826676714393369
0.23390134529147982,0.9826676714393369
0.2339433082167205,0.9826676714393369
0.23398528620132783,0.9826676714393369
0.2340272792534099,0.9826676714393369
0.2340692873810806,0.9826676714393369
0.2341113105924596,0.9826676714393369
0.23415334889567246,0.9826676714393369
0.23419540229885058,0.9826676714393369
0.23423747081013113,0.9826676714393369
0.23427955443765722,0.9826676714393369
0.2343216531895777,0.9826676714393369
0.23436376707404744,0.9826676714393369
0.23440589609922705,0.9826676714393369
0.234448040273283,0.9826676714393369
0.2344901996043877,0.9826676714393369
0.23453237410071942,0.9826676714393369
0.23457456377046232,0.9826676714393369
0.23461676862180642,0.9826676714393369
0.23465898866294763,0.9826676714393369
0.23470122390208784,0.9826676714393369
0.23474347434743476,0.9826676714393369
0.234785740007202,0.9826676714393369
0.23482802088960922,0.9826676714393369
0.23487031700288186,0.9826676714393369
0.2349126283552513,0.9826676714393369
0.23495495495495494,0.9826676714393369
0.23499729681023607,0.9826676714393369
0.2350396539293439,0.9826676714393369
0.23508202632053363,0.9826676714393369
0.23512441399206635,0.9826676714393369
0.2351668169522092,0.9826676714393369
0.2352092352092352,0.9826676714393369
0.23525166877142342,0.9826676714393369
0.23529411764705882,0.9826676714393369
0.2353365818444324,0.9826676714393369
0.23537906137184114,0.9826676714393369
0.235421556237588,0.9826676714393369
0.23546406644998194,0.9826676714393369
0.2355065920173379,0.9826676714393369
0.23554913294797689,0.9826676714393369
0.23559168925022583,0.9826676714393369
0.2356342609324178,0.9826676714393369
0.23567684800289174,0.9826676714393369
0.23571945046999276,0.9826676714393369
0.23576206834207195,0.9826676714393369
0.23580470162748643,0.9826676714393369
0.2358473503345994,0.9826676714393369
0.23589001447178004,0.9826676714393369
0.23593269404740366,0.9826676714393369
0.2359753890698516,0.9826676714393369
0.23601809954751132,0.9826676714393369
0.23606082548877624,0.9826676714393369
0.23610356690204598,0.9826676714393369
0.2361463237957262,0.9826676714393369
0.23618909617822859,0.9826676714393369
0.23623188405797102,0.9826676714393369
0.23627468744337743,0.9826676714393369
0.23631750634287785,0.9826676714393369
0.23636034076490847,0.9826676714393369
0.23640319071791152,0.9826676714393369
0.23644605621033546,0.9826676714393369
0.23648893725063475,0.9826676714393369
0.23653183384727008,0.9826676714393369
0.2365747460087083,0.9826676714393369
0.2364362184721466,0.9819140919366993
0.2364791288566243,0.9819140919366993
0.23652205481938646,0.9819140919366993
0.23656499636891795,0.9819140919366993
0.23660795351370983,0.9819140919366993
0.23665092626225936,0.9819140919366993
0.23669391462306993,0.9819140919366993
0.23673691860465115,0.9819140919366993
0.23677993821551882,0.9819140919366993
0.23682297346419484,0.9819140919366993
0.23686602435920742,0.9819140919366993
0.2369090909090909,0.9819140919366993
0.2369521731223859,0.9819140919366993
0.23699527100763915,0.9819140919366993
0.23703838457340368,0.9819140919366993
0.23708151382823872,0.9819140919366993
0.23694267515923567,0.9811605124340618
0.23698580269384784,0.9811605124340618
0.23702894593118515,0.9811605124340618
0.2370721048798252,0.9811605124340618
0.23711527954835185,0.9811605124340618
0.2371584699453552,0.9811605124340618
0.2372016760794316,0.9811605124340618
0.2372448979591837,0.9811605124340618
0.23728813559322035,0.9811605124340618
0.23714910681735327,0.9804069329314242
0.23719234275296264,0.9804069329314242
0.23723559445660103,0.9804069329314242
0.23727886193689585,0.9804069329314242
0.23732214520248085,0.9804069329314242
0.237365444261996,0.9804069329314242
0.2374087591240876,0.9804069329314242
0.23745208979740828,0.9804069329314242
0.237495436290617,0.9804069329314242
0.23753879861237903,0.9804069329314242
0.23758217677136595,0.9804069329314242
0.2376255707762557,0.9804069329314242
0.23766898063573255,0.9804069329314242
0.23771240635848712,0.9804069329314242
0.2377558479532164,0.9804069329314242
0.23779930542862365,0.9804069329314242
0.23784277879341864,0.9804069329314242
0.23788626805631743,0.9804069329314242
0.23792977322604242,0.9804069329314242
0.23797329431132247,0.9804069329314242
0.2380168313208928,0.9804069329314242
0.23806038426349496,0.9804069329314242
0.23810395314787702,0.9804069329314242
0.23814753798279334,0.9804069329314242
0.23819113877700476,0.9804069329314242
0.23823475553927853,0.9804069329314242
0.23827838827838826,0.9804069329314242
0.23832203700311413,0.9804069329314242
0.23836570172224258,0.9804069329314242
0.2384093824445666,0.9804069329314242
0.23845307917888564,0.9804069329314242
0.2384967919340055,0.9804069329314242
0.23854052071873855,0.9804069329314242
0.23858426554190354,0.9804069329314242
0.23862802641232575,0.9804069329314242
0.23867180333883692,0.9804069329314242
0.23871559633027523,0.9804069329314242
0.2387594053954854,0.9804069329314242
0.23880323054331865,0.9804069329314242
0.23884707178263265,0.9804069329314242
0.2388909291222916,0.9804069329314242
0.2389348025711662,0.9804069329314242
0.23897869213813372,0.9804069329314242
0.23883887562006245,0.9796533534287868
0.23888276368981992,0.9796533534287868
0.23892666789193162,0.9796533534287868
0.23901452472881043,0.9796533534287868
0.23887458624494298,0.9788997739261492
0.2389185212433327,0.9788997739261492
0.23896247240618101,0.9788997739261492
0.23900643974241031,0.9788997739261492
0.23905042326094958,0.9788997739261492
0.2390944229707344,0.9788997739261492
0.23913843888070693,0.9788997739261492
0.23918247099981588,0.9788997739261492
0.23922651933701658,0.9788997739261492
0.23927058390127096,0.9788997739261492
0.23931466470154752,0.9788997739261492
0.23935876174682144,0.9788997739261492
0.23940287504607446,0.9788997739261492
0.23944700460829493,0.9788997739261492
0.23949115044247787,0.9788997739261492
0.23953531255762492,0.9788997739261492
0.23957949096274436,0.9788997739261492
0.23962368566685113,0.9788997739261492
0.2396678966789668,0.9788997739261492
0.2397121240081196,0.9788997739261492
0.2397563676633444,0.9788997739261492
0.23980062765368285,0.9788997739261492
0.23984490398818317,0.9788997739261492
0.23988919667590028,0.9788997739261492
0.23993350572589583,0.9788997739261492
0.23997783114723814,0.9788997739261492
0.24002217294900222,0.9788997739261492
0.2398817224172981,0.9781461944235117
0.2399260628465804,0.9781461944235117
0.23997041967091884,0.9781461944235117
0.24001479289940827,0.9781461944235117
0.24005918254115036,0.9781461944235117
0.2401035886052534,0.9781461944235117
0.24014801110083256,0.9781461944235117
0.24019245003700962,0.9781461944235117
0.2402369054229132,0.9781461944235117
0.24028137726767865,0.9781461944235117
0.24032586558044808,0.9781461944235117
0.24037037037037037,0.9781461944235117
0.2404148916466012,0.9781461944235117
0.2404594294183031,0.9781461944235117
0.24050398369464518,0.9781461944235117
0.24054855448480356,0.9781461944235117
0.24040778498609824,0.9773926149208741
0.24045235446792732,0.9773926149208741
0.24049694047839792,0.9773926149208741
0.24054154302670624,0.9773926149208741
0.24058616212205527,0.9773926149208741
0.24063079777365493,0.9773926149208741
0.24067544999072185,0.9773926149208741
0.2407201187824796,0.9773926149208741
0.24076480415815854,0.9773926149208741
0.24080950612699592,0.9773926149208741
0.24085422469823584,0.9773926149208741
0.24089895988112928,0.9773926149208741
0.24075794166821474,0.9766390354182366
0.2408026755852843,0.9766390354182366
0.2408474261289723,0.9766390354182366
0.2408921933085502,0.9766390354182366
0.24093697713329615,0.9766390354182366
0.24098177761249534,0.9766390354182366
0.24102659475543983,0.9766390354182366
0.24107142857142858,0.9766390354182366
0.24111627906976743,0.9766390354182366
0.24097506512839598,0.975885455915599
0.24101991438674855,0.975885455915599
0.24106478034251674,0.975885455915599
0.241109663005027,0.975885455915599
0.24115456238361266,0.975885455915599
0.24119947848761408,0.975885455915599
0.24124441132637853,0.975885455915599
0.2412893609092603,0.975885455915599
0.24133432724562057,0.975885455915599
0.2413793103448276,0.975885455915599
0.24142431021625652,0.975885455915599
0.24146932686928957,0.975885455915599
0.24151436031331594,0.975885455915599
0.24155941055773178,0.975885455915599
0.2416044776119403,0.975885455915599
0.24164956148535174,0.975885455915599
0.24169466218738336,0.975885455915599
0.2417397797274594,0.975885455915599
0.2417849141150112,0.975885455915599
0.24183006535947713,0.975885455915599
0.24187523347030257,0.975885455915599
0.24192041845694004,0.975885455915599
0.24196562032884902,0.975885455915599
0.24201083909549617,0.975885455915599
0.24205607476635513,0.975885455915599
0.24210132735090673,0.975885455915599
0.24214659685863874,0.975885455915599
0.2421918832990462,0.975885455915599
0.24223718668163113,0.975885455915599
0.2422825070159027,0.975885455915599
0.24214071856287425,0.9751318764129616
0.24218603780647577,0.9751318764129616
0.242231374017222,0.9751318764129616
0.24227672720464333,0.9751318764129616
0.24232209737827715,0.9751318764129616
0.24218018355497284,0.9743782969103241
0.24222555264143875,0.9743782969103241
0.24227093872962338,0.9743782969103241
0.24231634182908546,0.9743782969103241
0.24236176194939082,0.9743782969103241
0.2424071991001125,0.9743782969103241
0.2422651415713482,0.9736247174076865
0.2423105776444111,0.9736247174076865
0.24235603076345902,0.9736247174076865
0.2424015009380863,0.9736247174076865
0.24244698817789453,0.9736247174076865
0.2424924924924925,0.9736247174076865
0.24253801389149615,0.9736247174076865
0.24258355238452872,0.9736247174076865
0.24262910798122067,0.9736247174076865
0.24267468069120962,0.9736247174076865
0.24272027052414052,0.9736247174076865
0.24276587748966555,0.9736247174076865
0.24281150159744408,0.9736247174076865
0.24285714285714285,0.9736247174076865
0.2429028012784358,0.9736247174076865
0.24294847687100413,0.9736247174076865
0.2429941696445364,0.9736247174076865
0.24303987960872836,0.9736247174076865
0.24308560677328317,0.9736247174076865
0.24313135114791118,0.9736247174076865
0.24317711274233014,0.9736247174076865
0.24303463855421686,0.972871137905049
0.2430803991715308,0.972871137905049
0.2431261770244821,0.972871137905049
0.24317197212281033,0.972871137905049
0.24321778447626224,0.972871137905049
0.2430751837196156,0.9721175584024114
0.2431209950998869,0.9721175584024114
0.24316682375117812,0.9721175584024114
0.24321266968325791,0.9721175584024114
0.24306996039977372,0.9713639788997739
0.24311580535646926,0.9713639788997739
0.24316166760988492,0.9713639788997739
0.24320754716981133,0.9713639788997739
0.24325344404604643,0.9713639788997739
0.24329935824839563,0.9713639788997739
0.2433452897866717,0.9713639788997739
0.24339123867069487,0.9713639788997739
0.24343720491029272,0.9713639788997739
0.24348318851530035,0.9713639788997739
0.24352918949556018,0.9713639788997739
0.24357520786092215,0.9713639788997739
0.24362124362124363,0.9713639788997739
0.2436672967863894,0.9713639788997739
0.2437133673662318,0.9713639788997739
0.24375945537065052,0.9713639788997739
0.2438055608095328,0.9713639788997739
0.24385168369277335,0.9713639788997739
0.24389782403027435,0.9713639788997739
0.2439439818319455,0.9713639788997739
0.24399015710770397,0.9713639788997739
0.24403634986747444,0.9713639788997739
0.24408256012118917,0.9713639788997739
0.2441287878787879,0.9713639788997739
0.24417503315021785,0.9713639788997739
0.24422129594543387,0.9713639788997739
0.24426757627439832,0.9713639788997739
0.2443138741470811,0.9713639788997739
0.2443601895734597,0.9713639788997739
0.24440652256351916,0.9713639788997739
0.24445287312725203,0.9713639788997739
0.24449924127465858,0.9713639788997739
0.24454562701574653,0.9713639788997739
0.24459203036053132,0.9713639788997739
0.24463845131903586,0.9713639788997739
0.2446848899012908,0.9713639788997739
0.24473134611733435,0.9713639788997739
0.24477781997721232,0.9713639788997739
0.24482431149097816,0.9713639788997739
0.244870820668693,0.9713639788997739
0.2449173475204256,0.9713639788997739
0.24496389205625238,0.9713639788997739
0.24501045428625737,0.9713639788997739
0.24505703422053232,0.9713639788997739
0.24510363186917664,0.9713639788997739
0.24515024724229745,0.9713639788997739
0.2451968803500095,0.9713639788997739
0.2452435312024353,0.9713639788997739
0.24529019980970504,0.9713639788997739
0.2453368861819566,0.9713639788997739
0.24538359032933563,0.9713639788997739
0.24543031226199544,0.9713639788997739
0.24547705199009712,0.9713639788997739
0.24552380952380953,0.9713639788997739
0.2455705848733092,0.9713639788997739
0.24561737804878048,0.9713639788997739
0.24566418906041548,0.9713639788997739
0.24571101791841404,0.9713639788997739
0.2457578646329838,0.9713639788997739
0.2458047292143402,0.9713639788997739
0.24566088117489987,0.9706103993971364
0.24551697825257535,0.9698568198944989
0.2455638236977676,0.9698568198944989
0.24561068702290076,0.9698568198944989
0.2456575682382134,0.9698568198944989
0.24570446735395188,0.9698568198944989
0.24575138438037045,0.9698568198944989
0.24579831932773108,0.9698568198944989
0.24584527220630373,0.9698568198944989
0.24589224302636606,0.9698568198944989
0.2459392317982037,0.9698568198944989
0.2459862385321101,0.9698568198944989
0.24603326323838653,0.9698568198944989
0.24608030592734226,0.9698568198944989
0.24612736660929432,0.9698568198944989
0.24617444529456772,0.9698568198944989
0.2462215419934953,0.9698568198944989
0.2462686567164179,0.9698568198944989
0.2463157894736842,0.9698568198944989
0.24636294027565084,0.9698568198944989
0.24641010913268235,0.9698568198944989
0.2462657985446189,0.9691032403918614
0.24631296686458534,0.9691032403918614
0.246360153256705,0.9691032403918614
0.24640735773136616,0.9691032403918614
0.2464545802989651,0.9691032403918614
0.24650182096990608,0.9691032403918614
