fpr,tpr,thr
0.026321420928739566,0.2162773172569706,0.6588531584763662
0.026321420928739566,0.2185380557648832,0.6570024180323206
0.02653541622084314,0.2185380557648832,0.6563970662983326
0.02653541622084314,0.2192916352675207,0.6561552291836331
0.026749411512946714,0.2192916352675207,0.6554993126852007
0.026749411512946714,0.22004521477015826,0.6554347018056751
0.02696340680505029,0.22004521477015826,0.6547429023144725
0.02696340680505029,0.22079879427279578,0.6541153838068207
0.02717740209715386,0.22079879427279578,0.6536234993089047
0.02717740209715386,0.22230595327807084,0.653391741561178
0.02760539268136101,0.22230595327807084,0.6528814231626778
0.02760539268136101,0.22833458929917105,0.6499207149474967
0.027819387973464584,0.22833458929917105,0.6494027583613239
0.027819387973464584,0.2290881688018086,0.6491384863145905
0.028033383265568156,0.2290881688018086,0.6490588907024414
0.028033383265568156,0.23059532780708364,0.6478961489299266
0.028247378557671732,0.23059532780708364,0.6478066839793792
0.028247378557671732,0.23134890730972119,0.6475341698477258
0.02888936443398245,0.23134890730972119,0.6433367917953577
0.02888936443398245,0.23360964581763377,0.6423416915082751
0.029745345602396746,0.23360964581763377,0.6416568352191647
0.029745345602396746,0.23587038432554636,0.6403380552732719
0.029959340894500322,0.23587038432554636,0.6400290940088653
0.029959340894500322,0.23813112283345894,0.6380158837139824
0.030173336186603894,0.23813112283345894,0.6371047357245316
0.030173336186603894,0.24039186134137153,0.6362746473278004
0.03038733147870747,0.24039186134137153,0.6357979992486597
0.03038733147870747,0.24189902034664656,0.6354515539486145
0.031243312647121765,0.24189902034664656,0.6322271263048247
0.031243312647121765,0.24340617935192163,0.6317035455930842
0.03145730793922534,0.24340617935192163,0.6303376347980232
0.03145730793922534,0.24415975885455915,0.630305654446173
0.031885298523432484,0.24415975885455915,0.6296519419135927
0.031885298523432484,0.2449133383571967,0.6269481355734725
0.03252728439974321,0.2449133383571967,0.6258409129724922
0.03252728439974321,0.2479276563677468,0.6242160475976168
0.03274127969184678,0.2479276563677468,0.6237387794965344
0.03274127969184678,0.24868123587038432,0.6226880899140852
0.033597260860261074,0.24868123587038432,0.6207576907229766
0.033597260860261074,0.24943481537302187,0.6188403467547804
0.03381125615236465,0.24943481537302187,0.6171213880951055
0.03381125615236465,0.2509419743782969,0.6141434422123486
0.03445324202867537,0.2509419743782969,0.6134916397271349
0.03445324202867537,0.25169555388093445,0.6130826323635542
0.03466723732077894,0.25169555388093445,0.6130717425515578
0.03466723732077894,0.2554634513941221,0.61098576371072
0.03509522790498609,0.2554634513941221,0.6096798229719101
0.03509522790498609,0.2562170308967596,0.6094246482693289
0.03573721378129681,0.2562170308967596,0.6084878203904827
0.03573721378129681,0.25998492840994725,0.60597358908935
0.03616520436550396,0.25998492840994725,0.6053956127594258
0.03616520436550396,0.2607385079125848,0.6039792176202725
0.036593194949711104,0.2607385079125848,0.6027995273621106
0.036593194949711104,0.2645064054257724,0.5999518254695577
0.037021185533918255,0.2645064054257724,0.5975373693763375
0.037021185533918255,0.26601356443104746,0.5946670013261982
0.03723518082602183,0.26601356443104746,0.5945007141773899
0.03723518082602183,0.266767143933685,0.5940506721518872
0.0374491761181254,0.266767143933685,0.591659043017242
0.0374491761181254,0.26752072343632255,0.5913294788711858
0.03766317141022898,0.26752072343632255,0.5907796551774087
0.03766317141022898,0.2705350414468726,0.588334208758048
0.03809116199443612,0.2705350414468726,0.5857197707965971
0.03809116199443612,0.2712886209495102,0.5852321388475197
0.038305157286539694,0.2712886209495102,0.5847862865485572
0.038305157286539694,0.2727957799547852,0.5831033563535777
0.038733147870746845,0.2727957799547852,0.5815551205602765
0.038733147870746845,0.2743029389600603,0.5812981790272482
0.03894714316285042,0.2743029389600603,0.5803975702136542
0.03894714316285042,0.2773172569706104,0.576926797527065
0.03958912903916114,0.2773172569706104,0.5743545988196623
0.03958912903916114,0.2803315749811605,0.5714889490441858
0.03980312433126471,0.2803315749811605,0.5709772381199523
0.03980312433126471,0.2825923134890731,0.5698992565195724
0.040017119623368284,0.2825923134890731,0.5694102472875145
0.040017119623368284,0.28560663149962323,0.5633935690469816
0.04065910549967901,0.28560663149962323,0.5603985535453583
0.04065910549967901,0.28711379050489827,0.5582470795024693
0.04087310079178258,0.28711379050489827,0.5577460089287801
0.04087310079178258,0.2878673700075358,0.5572921750376806
0.04130109137598973,0.2878673700075358,0.5560067355821524
0.04130109137598973,0.2908816880180859,0.5526065072548787
0.041729081960196875,0.2908816880180859,0.5488972838985581
0.041729081960196875,0.29163526752072344,0.5485165206362366
0.0423710678365076,0.29163526752072344,0.5461364411374726
0.0423710678365076,0.293896006028636,0.544858578866535
0.04258506312861117,0.293896006028636,0.5447711130579347
0.04258506312861117,0.2946495855312736,0.5435391647398163
0.04301305371281832,0.2946495855312736,0.5424696201426993
0.04301305371281832,0.2961567445365486,0.5408672180908745
0.04322704900492189,0.2961567445365486,0.5408467767298508
0.04322704900492189,0.29691032403918616,0.5405964011924411
0.043869034881232616,0.29691032403918616,0.537014829640756
0.043869034881232616,0.29766390354182365,0.536684002719194
0.04408303017333619,0.29766390354182365,0.5356628086870698
0.04408303017333619,0.3006782215523738,0.5342323262079282
0.04429702546543976,0.3006782215523738,0.5320921991506671
0.04429702546543976,0.30143180105501133,0.5320442627412345
0.04451102075754333,0.30143180105501133,0.5318311233550955
0.04451102075754333,0.3036925395629239,0.5298683073076673
0.04472501604964691,0.3036925395629239,0.529720053090462
0.04472501604964691,0.3044461190655614,0.5282359881623245
0.04536700192595763,0.3044461190655614,0.5265169857947533
0.04536700192595763,0.3059532780708365,0.5238879124323792
0.045580997218061206,0.3059532780708365,0.5237894903580846
0.045580997218061206,0.30746043707611154,0.5213454517916466
0.04579499251016478,0.30746043707611154,0.5200087187043212
0.04579499251016478,0.3089675960813866,0.5188477461735961
0.04622298309437192,0.3089675960813866,0.5181235613434029
0.04622298309437192,0.31047475508666167,0.5172776950108217
0.046436978386475494,0.31047475508666167,0.5166093158859596
0.046436978386475494,0.31122833458929916,0.5160307288437509
0.04665097367857907,0.31122833458929916,0.5158629342160227
0.04665097367857907,0.31348907309721175,0.5139583134054547
0.04707896426278622,0.31348907309721175,0.5118547412334886
0.04707896426278622,0.3142426525998493,0.5115821245327848
0.04729295955488979,0.3142426525998493,0.5115790165272163
0.04729295955488979,0.31499623210248684,0.5096934846509767
0.04772095013909694,0.31499623210248684,0.5085071644658554
0.04772095013909694,0.3165033911077619,0.507167673461158
0.04793494543120051,0.3165033911077619,0.5059646264429909
0.04793494543120051,0.3172569706103994,0.5055043558644938
0.048148940723304084,0.3172569706103994,0.5030539746970154
0.048148940723304084,0.3180105501130369,0.5030233864629884
0.04836293601540766,0.3180105501130369,0.5027386614470949
0.04836293601540766,0.31876412961567446,0.5024720957592177
0.048576931307511236,0.31876412961567446,0.5021564731107323
0.048576931307511236,0.3202712886209495,0.5010148921373352
0.04879092659961481,0.3202712886209495,0.5001256585714888
0.04879092659961481,0.3240391861341371,0.49689024316576696
0.04943291247592553,0.3240391861341371,0.4934901378648053
0.04943291247592553,0.32479276563677467,0.4910756561351685
0.050074898352236254,0.32479276563677467,0.48845595792929075
0.050074898352236254,0.3255463451394122,0.4873185022959492
0.0505028889364434,0.3255463451394122,0.4862577037029632
0.0505028889364434,0.32705350414468726,0.4856673520039231
0.05093087952065055,0.32705350414468726,0.4836543994182878
0.05093087952065055,0.3300678221552374,0.4823543392674753
0.05114487481275412,0.3300678221552374,0.48215316756510745
0.05114487481275412,0.3315749811605124,0.4799294631623395
0.05135887010485769,0.3315749811605124,0.47973781529624354
0.05135887010485769,0.33232856066315,0.4795014272974719
0.051572865396961265,0.33232856066315,0.47854762199549483
0.051572865396961265,0.33760361718161264,0.4758143904798866
0.051786860689064844,0.33760361718161264,0.47530598029946813
0.051786860689064844,0.33911077618688773,0.47294282776486307
0.052000855981168416,0.33911077618688773,0.4728721124160605
0.052000855981168416,0.34061793519216277,0.471192844754658
0.05285683714958271,0.34061793519216277,0.4686442499349671
0.05285683714958271,0.3413715146948003,0.4682423753678453
0.053284827733789855,0.3413715146948003,0.46730377680492385
0.053284827733789855,0.3421250941974378,0.46711763930086936
0.05392681361010058,0.3421250941974378,0.46563617537915447
0.05392681361010058,0.34287867370007535,0.4642731115441249
0.0545687994864113,0.34287867370007535,0.4619996965160145
0.0545687994864113,0.3443858327053504,0.46187516328486644
0.05478279477851487,0.3443858327053504,0.46173459945711187
0.05478279477851487,0.34513941220798794,0.4613707512841998
0.054996790070618445,0.34513941220798794,0.4611720922522421
0.054996790070618445,0.3458929917106255,0.4611152427429175
0.05563877594692917,0.3458929917106255,0.4599855759776458
0.05563877594692917,0.34890730972117556,0.45773066338392565
0.05692274769955061,0.34890730972117556,0.4539187991518319
0.05692274769955061,0.35041446872645066,0.45350301875389
0.05735073828375776,0.35041446872645066,0.452761581456367
0.05735073828375776,0.3519216277317257,0.4518588805400837
0.05756473357586133,0.3519216277317257,0.45165005566708666
0.05756473357586133,0.35267520723436324,0.45135623229162664
0.05799272416006848,0.35267520723436324,0.4503350226818824
0.05799272416006848,0.3556895252449133,0.4493149365773082
0.058206719452172054,0.3556895252449133,0.44876554044577904
0.058206719452172054,0.35644310474755087,0.4487627038435017
0.05884870532848277,0.35644310474755087,0.44696902191491217
0.05884870532848277,0.359457422758101,0.44537844663567644
0.05906270062058635,0.359457422758101,0.4452060310749891
0.05906270062058635,0.36096458176337604,0.44469809257215165
0.05949069120479349,0.36096458176337604,0.4437887257563095
0.05949069120479349,0.3617181612660136,0.4436657195481342
0.060132677081104216,0.3617181612660136,0.44213397772106466
0.060132677081104216,0.3624717407686511,0.44196602783641176
0.06056066766531136,0.3624717407686511,0.4407106503240751
0.06056066766531136,0.36473247927656366,0.43995014695415713
0.061416648833725655,0.36473247927656366,0.4394215833975907
0.061416648833725655,0.3654860587792012,0.4387335029527582
0.06205863471003638,0.3654860587792012,0.4372661875294531
0.06205863471003638,0.3700075357950264,0.4338364831272054
0.0627006205863471,0.3700075357950264,0.43321605322010304
0.0627006205863471,0.3707611152976639,0.43296394862897297
0.06312861117055425,0.3707611152976639,0.4325668404548072
0.06312861117055425,0.3715146948003014,0.432464655130974
0.06377059704686497,0.3715146948003014,0.4316523499019847
0.06377059704686497,0.37226827430293896,0.4315405710741333
0.06398459233896854,0.37226827430293896,0.43123524628602516
0.06398459233896854,0.373775433308214,0.4301904214634935
0.06419858763107211,0.373775433308214,0.4296282383653819
0.06419858763107211,0.37452901281085155,0.42891042408580926
0.06441258292317568,0.37452901281085155,0.4281333258727482
0.06441258292317568,0.3760361718161266,0.4263965594661411
0.06462657821527927,0.3760361718161266,0.424801579565123
0.06462657821527927,0.3775433308214017,0.42358945732850617
0.06484057350738284,0.3775433308214017,0.42337647816203816
0.06484057350738284,0.3835719668425019,0.4202579106844749
0.06655253584421143,0.3835719668425019,0.41706511929095796
0.06655253584421143,0.38432554634513943,0.4168043812879605
0.06783650759683287,0.38432554634513943,0.4148556837081676
0.06783650759683287,0.3850791258477769,0.41483441889400996
0.0684784934731436,0.3850791258477769,0.41361164136137885
0.0684784934731436,0.3858327053504145,0.4133679781341962
0.06869248876524717,0.3858327053504145,0.41288906625434485
0.06869248876524717,0.38809344385832706,0.4117074692102473
0.06912047934945431,0.38809344385832706,0.4115833127830625
0.06912047934945431,0.3896006028636021,0.4094070773015862
0.06954846993366146,0.3896006028636021,0.4086698474548452
0.06954846993366146,0.39035418236623964,0.4079685132220346
0.07104643697838647,0.39035418236623964,0.40504332177899505
0.07104643697838647,0.3911077618688772,0.4044500596376671
0.07126043227049005,0.3911077618688772,0.40437461298133875
0.07126043227049005,0.3918613413715147,0.4042795525130073
0.0716884228546972,0.3918613413715147,0.403869790562705
0.0716884228546972,0.3933685003767898,0.4037977098058112
0.07318638989942221,0.3933685003767898,0.4012663564803955
0.07318638989942221,0.39412207987942727,0.40097560662853393
0.07382837577573294,0.39412207987942727,0.3996382040288303
0.07382837577573294,0.3948756593820648,0.3993791145809153
0.07447036165204365,0.3948756593820648,0.39880481933855405
0.07447036165204365,0.39562923888470236,0.39804991107908533
0.0748983522362508,0.39562923888470236,0.39689092164133744
0.0748983522362508,0.3971363978899774,0.3965282090526891
0.0757543334046651,0.3971363978899774,0.39567565766149615
0.0757543334046651,0.39788997739261495,0.39460450338842257
0.07596832869676867,0.39788997739261495,0.3942767265354266
0.07596832869676867,0.39864355689525244,0.39424560388873603
0.07618232398887224,0.39864355689525244,0.393337408789321
0.07618232398887224,0.39939713639789,0.3926870411728205
0.07682430986518296,0.39939713639789,0.39167524786935193
0.07682430986518296,0.40015071590052753,0.3909718896594259
0.07746629574149369,0.40015071590052753,0.39016791668606005
0.07746629574149369,0.40165787490580257,0.3896995798516176
0.07768029103359726,0.40165787490580257,0.38929707373912664
0.07768029103359726,0.4024114544084401,0.38928278346112016
0.07853627220201155,0.4024114544084401,0.38805880010663885
0.07853627220201155,0.40617935192162774,0.3861559162509812
0.07939225337042585,0.40617935192162774,0.38405152632127343
0.07939225337042585,0.4076865109269028,0.3835731614407043
0.08024823453884014,0.4076865109269028,0.38197639898895114
0.08024823453884014,0.4091936699321778,0.3806416215146151
0.08089022041515087,0.4091936699321778,0.37960411378944525
0.08089022041515087,0.40994724943481536,0.37940411109263167
0.08110421570725444,0.40994724943481536,0.3793275441182625
0.08110421570725444,0.4107008289374529,0.3787540242447133
0.08131821099935801,0.4107008289374529,0.37868038987142194
0.08131821099935801,0.41220798794272795,0.3777583556588021
0.08153220629146159,0.41220798794272795,0.37722165093158105
0.08153220629146159,0.4129615674453655,0.37697872559048073
0.08174620158356516,0.4129615674453655,0.3765575975190669
0.08174620158356516,0.413715146948003,0.3764566477716586
0.08238818745987589,0.413715146948003,0.3743131727665774
0.08238818745987589,0.4152223059532781,0.37399874502583635
0.08260218275197946,0.4152223059532781,0.3739588583136345
0.08260218275197946,0.4167294649585531,0.3736945462351772
0.08281617804408303,0.4167294649585531,0.373679655005837
0.08281617804408303,0.41748304446119067,0.3735047645378917
0.0830301733361866,0.41748304446119067,0.37195367529135975
0.0830301733361866,0.41823662396382816,0.3711753908825548
0.08324416862829018,0.41823662396382816,0.37075934384115866
0.08324416862829018,0.41974378296910325,0.3706951772284329
0.08431414508880805,0.41974378296910325,0.368631451594437
0.08431414508880805,0.42200452147701584,0.3681624943299249
0.08452814038091162,0.42200452147701584,0.36810390788129455
0.08452814038091162,0.4242652599849284,0.3676327568087402
0.08495613096511877,0.4242652599849284,0.3651627427349498
0.08495613096511877,0.4250188394875659,0.36486754147078093
0.08517012625722234,0.4250188394875659,0.3647578869223335
0.08517012625722234,0.42577241899020346,0.36472235430638356
0.0870960838861545,0.42577241899020346,0.3609540032363379
0.0870960838861545,0.426525998492841,0.3608249661009927
0.08731007917825807,0.426525998492841,0.360797566294949
0.08731007917825807,0.4272795779954785,0.3606396865461533
0.08859405093087952,0.4272795779954785,0.3580470550063363
0.08859405093087952,0.4287867370007536,0.35761905635010977
0.08880804622298309,0.4287867370007536,0.35646677922167563
0.08880804622298309,0.4295403165033911,0.3564443335894118
0.08923603680719024,0.4295403165033911,0.35493635919762495
0.08923603680719024,0.43180105501130367,0.35439859881751523
0.0896640273913974,0.43180105501130367,0.35337075442364707
0.0896640273913974,0.4325546345139412,0.35294692905120273
0.08987802268350097,0.4325546345139412,0.3516207240615511
0.08987802268350097,0.43330821401657876,0.35112115272549493
0.09009201797560454,0.43330821401657876,0.3509539051741581
0.09009201797560454,0.43556895252449135,0.35051464474727256
0.09052000855981168,0.43556895252449135,0.3500486799341383
0.09052000855981168,0.43632253202712884,0.3496807234638162
0.09094799914401883,0.43632253202712884,0.34936373488097194
0.09094799914401883,0.4370761115297664,0.3488257770638725
0.09116199443612241,0.4370761115297664,0.3481934422666846
0.09116199443612241,0.4400904295403165,0.3478268873353825
0.09244596618874384,0.4400904295403165,0.3462516318618758
0.09244596618874384,0.440844009042954,0.34598548158028175
0.09287395677295099,0.440844009042954,0.34546524327645783
0.09287395677295099,0.44159758854559156,0.34529531085246373
0.09308795206505457,0.44159758854559156,0.3436061472797449
0.09308795206505457,0.4446119065561417,0.3417102602558122
0.09351594264926172,0.4446119065561417,0.3416459863139489
0.09351594264926172,0.4453654860587792,0.34152316034886904
0.094371923817676,0.4453654860587792,0.3399210302752371
0.094371923817676,0.4461190655614167,0.33982504601770414
0.09458591910977958,0.4461190655614167,0.3393182151781388
0.09458591910977958,0.4468726450640543,0.33887322528736824
0.09586989086240102,0.4468726450640543,0.3370725032438614
0.09586989086240102,0.44762622456669177,0.3368325526536383
0.0960838861545046,0.44762622456669177,0.3366234926409979
0.0960838861545046,0.4483798040693293,0.33606643043007994
0.09672587203081533,0.4483798040693293,0.33561671582746444
0.09672587203081533,0.44988696307460435,0.3352096322945653
0.09715386261502247,0.44988696307460435,0.3348036393292526
0.09758185319922962,0.4506405425772419,0.3338533497708171
0.09779584849133319,0.4506405425772419,0.33373802606931435
0.09779584849133319,0.45139412207987945,0.3332514791059723
0.09800984378343676,0.45139412207987945,0.3332243434470197
0.09800984378343676,0.45365486058779203,0.3314202582347262
0.09843783436764392,0.45365486058779203,0.3309982802854142
0.09843783436764392,0.4544084400904295,0.33072662428172456
0.09865182965974749,0.4544084400904295,0.3306193911492071
0.09865182965974749,0.45516201959306707,0.33040598286431216
0.09886582495185106,0.45516201959306707,0.33034413683952396
0.09886582495185106,0.4559155990957046,0.3303417508975885
0.0992938155360582,0.4559155990957046,0.33008619671844613
0.0992938155360582,0.4566691785983421,0.3298582139549155
0.09972180612026535,0.4566691785983421,0.32940640183155073
0.09972180612026535,0.45742275810097965,0.3292899654020047
0.09993580141236892,0.45742275810097965,0.3287984681856243
0.10036379199657608,0.45742275810097965,0.32872235237037245
0.10121977316499037,0.45742275810097965,0.3282599443480267
0.10121977316499037,0.4581763376036172,0.3282445896790721
0.10143376845709394,0.4581763376036172,0.32821675882292756
0.10143376845709394,0.4589299171062547,0.32743875185155125
0.10207575433340467,0.4589299171062547,0.3262674673925068
0.10207575433340467,0.4604370761115298,0.32593269648302453
0.10207575433340467,0.4619442351168048,0.3258392539740003
0.10207575433340467,0.46345139412207986,0.32506684056314167
0.10293173550181896,0.46345139412207986,0.3240381735453574
0.10293173550181896,0.46495855312735496,0.32367862900347305
0.1033597260860261,0.46495855312735496,0.3235907295712143
