precision,recall
0.22657989381743449,0.9969856819894499
0.22661870503597123,0.9969856819894499
0.22665752955285248,0.9969856819894499
0.22669636737491433,0.9969856819894499
0.22673521850899742,0.9969856819894499
0.2267740829619472,0.9969856819894499
0.22681296074061374,0.9969856819894499
0.22685185185185186,0.9969856819894499
0.226890756302521,0.9969856819894499
0.22692967409948542,0.9969856819894499
0.22696860524961399,0.9969856819894499
0.22700754975978038,0.9969856819894499
0.22704650763686288,0.9969856819894499
0.22708547888774458,0.9969856819894499
0.2271244635193133,0.9969856819894499
0.22716346153846154,0.9969856819894499
0.22720247295208656,0.9969856819894499
0.22724149776709035,0.9969856819894499
0.22728053599037967,0.9969856819894499
0.22731958762886598,0.9969856819894499
0.22735865268946553,0.9969856819894499
0.22739773117909934,0.9969856819894499
0.22743682310469315,0.9969856819894499
0.22747592847317744,0.9969856819894499
0.22751504729148753,0.9969856819894499
0.22755417956656346,0.9969856819894499
0.22759332530535006,0.9969856819894499
0.22763248451479698,0.9969856819894499
0.22767165720185856,0.9969856819894499
0.22771084337349398,0.9969856819894499
0.22775004303666724,0.9969856819894499
0.2277892561983471,0.9969856819894499
0.22782848286550714,0.9969856819894499
0.22786772304512573,0.9969856819894499
0.22790697674418606,0.9969856819894499
0.22794624396967608,0.9969856819894499
0.22798552472858866,0.9969856819894499
0.2280248190279214,0.9969856819894499
0.22806412687467678,0.9969856819894499
0.22810344827586207,0.9969856819894499
0.22814278323848938,0.9969856819894499
0.22818213176957572,0.9969856819894499
0.22822149387614282,0.9969856819894499
0.22826086956521738,0.9969856819894499
0.2283002588438309,0.9969856819894499
0.22833966171901968,0.9969856819894499
0.22837907819782496,0.9969856819894499
0.22841850828729282,0.9969856819894499
0.2284579519944742,0.9969856819894499
0.22849740932642487,0.9969856819894499
0.22853688029020555,0.9969856819894499
0.22857636489288183,0.9969856819894499
0.2286158631415241,0.9969856819894499
0.22865537504320774,0.9969856819894499
0.22869490060501296,0.9969856819894499
0.2287344398340249,0.9969856819894499
0.22877399273733356,0.9969856819894499
0.2288135593220339,0.9969856819894499
0.22885313959522574,0.9969856819894499
0.22889273356401385,0.9969856819894499
0.22893234123550787,0.9969856819894499
0.22897196261682243,0.9969856819894499
0.22901159771507704,0.9969856819894499
0.2290512465373961,0.9969856819894499
0.2289177489177489,0.9962321024868124
0.2289573952199515,0.9962321024868124
0.22899705525723194,0.9962321024868124
0.22903672903672903,0.9962321024868124
0.22907641656558655,0.9962321024868124
0.2291161178509532,0.9962321024868124
0.22915583289998268,0.9962321024868124
0.22919556171983357,0.9962321024868124
0.2292353043176695,0.9962321024868124
0.22927506070065903,0.9962321024868124
0.2293148308759757,0.9962321024868124
0.22935461485079806,0.9962321024868124
0.22939441263230956,0.9962321024868124
0.2294342242276987,0.9962321024868124
0.229474049644159,0.9962321024868124
0.22951388888888888,0.9962321024868124
0.22955374196909187,0.9962321024868124
0.2295936088919764,0.9962321024868124
0.22963348966475594,0.9962321024868124
0.22967338429464906,0.9962321024868124
0.22971329278887923,0.9962321024868124
0.229753215154675,0.9962321024868124
0.22979315139926995,0.9962321024868124
0.22983310152990263,0.9962321024868124
0.22987306555381673,0.9962321024868124
0.2297391304347826,0.9954785229841748
0.22977909201600277,0.9954785229841748
0.22981906750173975,0.9954785229841748
0.2298590568992518,0.9954785229841748
0.2298990602158023,0.9954785229841748
0.2299390774586597,0.9954785229841748
0.2299791086350975,0.9954785229841748
0.2300191537523942,0.9954785229841748
0.2300592128178335,0.9954785229841748
0.23009928583870407,0.9954785229841748
0.23013937282229965,0.9954785229841748
0.23017947377591916,0.9954785229841748
0.2302195887068665,0.9954785229841748
0.23025971762245076,0.9954785229841748
0.23029986052998605,0.9954785229841748
0.23034001743679164,0.9954785229841748
0.23038018835019183,0.9954785229841748
0.23042037327751613,0.9954785229841748
0.2304605722260991,0.9954785229841748
0.2305007852032804,0.9954785229841748
0.23054101221640488,0.9954785229841748
0.23058125327282247,0.9954785229841748
0.23062150837988826,0.9954785229841748
0.23066177754496245,0.9954785229841748
0.23070206077541042,0.9954785229841748
0.23074235807860263,0.9954785229841748
0.23078266946191475,0.9954785229841748
0.2308229949327276,0.9954785229841748
0.23086333449842714,0.9954785229841748
0.23090368816640447,0.9954785229841748
0.23094405594405595,0.9954785229841748
0.230984437838783,0.9954785229841748
0.2310248338579923,0.9954785229841748
0.23106524400909567,0.9954785229841748
0.23110566829951015,0.9954785229841748
0.23114610673665792,0.9954785229841748
0.2311865593279664,0.9954785229841748
0.2312270260808682,0.9954785229841748
0.23126750700280113,0.9954785229841748
0.2313080021012082,0.9954785229841748
0.23134851138353765,0.9954785229841748
0.23138903485724294,0.9954785229841748
0.23142957252978277,0.9954785229841748
0.231470124408621,0.9954785229841748
0.23151069050122677,0.9954785229841748
0.23155127081507448,0.9954785229841748
0.23159186535764376,0.9954785229841748
0.23163247413641944,0.9954785229841748
0.23167309715889162,0.9954785229841748
0.2317137344325557,0.9954785229841748
0.23175438596491227,0.9954785229841748
0.23179505176346726,0.9954785229841748
0.23183573183573183,0.9954785229841748
0.23170089520800422,0.9947249434815373
0.23174157303370788,0.9947249434815373
0.2317822651448639,0.9947249434815373
0.23182297154899895,0.9947249434815373
0.23186369225364484,0.9947249434815373
0.23190442726633873,0.9947249434815373
0.23194517659462308,0.9947249434815373
0.23198594024604569,0.9947249434815373
0.2320267182281596,0.9947249434815373
0.2320675105485232,0.9947249434815373
0.23210831721470018,0.9947249434815373
0.2321491382342596,0.9947249434815373
0.23218997361477572,0.9947249434815373
0.2322308233638283,0.9947249434815373
0.2322716874890023,0.9947249434815373
0.23231256599788808,0.9947249434815373
0.23235345889808132,0.9947249434815373
0.2323943661971831,0.9947249434815373
0.2324352879027998,0.9947249434815373
0.23247622402254314,0.9947249434815373
0.2325171745640303,0.9947249434815373
0.23255813953488372,0.9947249434815373
0.23259911894273128,0.9947249434815373
0.23264011279520622,0.9947249434815373
0.23268112109994712,0.9947249434815373
0.23254583921015515,0.9939713639788997
0.23258684535355317,0.9939713639788997
0.2326278659611993,0.9939713639788997
0.23266890104074792,0.9939713639788997
0.23270995059985886,0.9939713639788997
0.2327510146461973,0.9939713639788997
0.23279209318743382,0.9939713639788997
0.2328331862312445,0.9939713639788997
0.23287429378531074,0.9939713639788997
0.23291541585731945,0.9939713639788997
0.2329565524549629,0.9939713639788997
0.23299770358593888,0.9939713639788997
0.23303886925795053,0.9939713639788997
0.23308004947870647,0.9939713639788997
0.23312124425592082,0.9939713639788997
0.23316245359731305,0.9939713639788997
0.2332036775106082,0.9939713639788997
0.2332449160035367,0.9939713639788997
0.23328616908383445,0.9939713639788997
0.2333274367592429,0.9939713639788997
0.23336871903750886,0.9939713639788997
0.23341001592638472,0.9939713639788997
0.23345132743362831,0.9939713639788997
0.23349265356700302,0.9939713639788997
0.23353399433427763,0.9939713639788997
0.2335753497432265,0.9939713639788997
0.23361671980162949,0.9939713639788997
0.23365810451727193,0.9939713639788997
0.23369950389794472,0.9939713639788997
0.23374091795144428,0.9939713639788997
0.2337823466855725,0.9939713639788997
0.23382379010813686,0.9939713639788997
0.23386524822695035,0.9939713639788997
0.23390672104983154,0.9939713639788997
0.23394820858460447,0.9939713639788997
0.2339897108390988,0.9939713639788997
0.23403122782114974,0.9939713639788997
0.23407275953859805,0.9939713639788997
0.2339368122115726,0.9932177844762623
0.23380081661636784,0.9924642049736248
0.23384232954545456,0.9924642049736248
0.23388385721896643,0.9924642049736248
0.23392539964476022,0.9924642049736248
0.23396695683069818,0.9924642049736248
0.2340085287846482,0.9924642049736248
0.23405011551448374,0.9924642049736248
0.2340917170280839,0.9924642049736248
0.23413333333333333,0.9924642049736248
0.23399715504978663,0.9917106254709872
0.23403876934020984,0.9917106254709872
0.23408039843472073,0.9917106254709872
0.23412204234122042,0.9917106254709872
0.23416370106761566,0.9917106254709872
0.23420537462181884,0.9917106254709872
0.23424706301174794,0.9917106254709872
0.23428876624532669,0.9917106254709872
0.23415242165242164,0.9909570459683497
0.2341941228851291,0.9909570459683497
0.23423583897399358,0.9909570459683497
0.23427756992695528,0.9909570459683497
0.23431931575196008,0.9909570459683497
0.23436107645695956,0.9909570459683497
0.23440285204991088,0.9909570459683497
0.23444464253877698,0.9909570459683497
0.2344864479315264,0.9909570459683497
0.2345282682361334,0.9909570459683497
0.23457010346057794,0.9909570459683497
0.23461195361284568,0.9909570459683497
0.2346538187009279,0.9909570459683497
0.2346956987328217,0.9909570459683497
0.2347375937165298,0.9909570459683497
0.2347795036600607,0.9909570459683497
0.23482142857142857,0.9909570459683497
0.23486336845865333,0.9909570459683497
0.23490532332976063,0.9909570459683497
0.23494729319278185,0.9909570459683497
0.23498927805575412,0.9909570459683497
0.2350312779267203,0.9909570459683497
0.235073292813729,0.9909570459683497
0.23511532272483462,0.9909570459683497
0.23515736766809728,0.9909570459683497
0.2351994276515829,0.9909570459683497
0.23524150268336314,0.9909570459683497
0.23528359277151548,0.9909570459683497
0.2353256979241231,0.9909570459683497
0.2353678181492751,0.9909570459683497
0.23540995345506624,0.9909570459683497
0.23545210384959714,0.9909570459683497
0.2354942693409742,0.9909570459683497
0.23553644993730968,0.9909570459683497
0.2355786456467216,0.9909570459683497
0.2356208564773338,0.9909570459683497
0.23570532353468363,0.9909570459683497
0.2357475797776981,0.9909570459683497
0.23578985117446655,0.9909570459683497
0.23583213773314204,0.9909570459683497
0.2358744394618834,0.9909570459683497
0.2359167563688554,0.9909570459683497
0.2357796518930558,0.9902034664657121
0.23582196697774588,0.9902034664657121
0.2358642972536349,0.9902034664657121
0.23572710951526032,0.9894498869630746
0.23576943796013647,0.9894498869630746
0.23581178160919541,0.9894498869630746
0.2358541404706305,0.9894498869630746
0.23589651455264105,0.9894498869630746
0.23593890386343216,0.9894498869630746
0.23598130841121495,0.9894498869630746
0.23602372820420636,0.9894498869630746
0.23606616325062926,0.9894498869630746
0.23610861355871246,0.9894498869630746
0.23615107913669064,0.9894498869630746
0.23619355999280447,0.9894498869630746
0.23623605613530047,0.9894498869630746
0.23627856757243118,0.9894498869630746
0.23632109431245502,0.9894498869630746
0.23636363636363636,0.9894498869630746
0.2364061937342456,0.9894498869630746
0.23644876643255897,0.9894498869630746
0.2364913544668588,0.9894498869630746
0.23653395784543327,0.9894498869630746
0.23657657657657657,0.9894498869630746
0.23661921066858893,0.9894498869630746
0.2366618601297765,0.9894498869630746
0.2367045249684514,0.9894498869630746
0.23674720519293185,0.9894498869630746
0.23678990081154194,0.9894498869630746
0.23683261183261184,0.9894498869630746
0.23669493054302723,0.9886963074604371
0.23673763984121257,0.9886963074604371
0.23678036455513446,0.9886963074604371
0.2368231046931408,0.9886963074604371
0.2368658602635855,0.9886963074604371
0.23690863127482845,0.9886963074604371
0.23695141773523568,0.9886963074604371
0.23699421965317918,0.9886963074604371
0.23703703703703705,0.9886963074604371
0.23707986989519336,0.9886963074604371
0.2371227182360383,0.9886963074604371
0.23716558206796817,0.9886963074604371
0.23720846139938528,0.9886963074604371
0.237251356238698,0.9886963074604371
0.23729426659432085,0.9886963074604371
0.23733719247467439,0.9886963074604371
0.23738013388818527,0.9886963074604371
0.23742309084328628,0.9886963074604371
0.2374660633484163,0.9886963074604371
0.23750905141202028,0.9886963074604371
0.23755205504254934,0.9886963074604371
0.2375950742484607,0.9886963074604371
0.23763810903821772,0.9886963074604371
0.23768115942028986,0.9886963074604371
0.23772422540315274,0.9886963074604371
0.23776730699528814,0.9886963074604371
0.23781040420518398,0.9886963074604371
0.2378535170413343,0.9886963074604371
0.23789664551223935,0.9886963074604371
0.23793978962640552,0.9886963074604371
0.23798294939234538,0.9886963074604371
0.23802612481857766,0.9886963074604371
0.2380693159136273,0.9886963074604371
0.2381125226860254,0.9886963074604371
0.23815574514430932,0.9886963074604371
0.23819898329702252,0.9886963074604371
0.23806065008171418,0.9879427279577996
0.23810388666908827,0.9879427279577996
0.23814713896457765,0.9879427279577996
0.23819040697674418,0.9879427279577996
0.23823369071415593,0.9879427279577996
0.23827699018538714,0.9879427279577996
0.23832030539901836,0.9879427279577996
0.23836363636363636,0.9879427279577996
0.23840698308783415,0.9879427279577996
0.238450345580211,0.9879427279577996
0.2384937238493724,0.9879427279577996
0.23853711790393012,0.9879427279577996
0.2383985441310282,0.987189148455162
0.23844193665817257,0.987189148455162
0.23848534498452575,0.987189148455162
0.23852876911871815,0.987189148455162
0.23857220906938628,0.987189148455162
0.23861566484517305,0.987189148455162
0.23865913645472764,0.987189148455162
0.2385204081632653,0.9864355689525245
0.2385638782577,0.9864355689525245
0.23860736419978126,0.9864355689525245
0.23865086599817684,0.9864355689525245
0.2386943836615609,0.9864355689525245
0.2387379171986139,0.9864355689525245
0.23878146661802263,0.9864355689525245
0.2388250319284802,0.9864355689525245
0.23886861313868613,0.9864355689525245
0.23891221025734624,0.9864355689525245
0.2389558232931727,0.9864355689525245
0.23899945225488406,0.9864355689525245
0.23904309715120525,0.9864355689525245
0.2390867579908676,0.9864355689525245
0.23894775301424917,0.9856819894498869
0.23899141238808697,0.9856819894498869
0.23903508771929824,0.9856819894498869
0.23907877901663316,0.9856819894498869
0.23893967093235832,0.9849284099472494
0.23898336076065094,0.9849284099472494
0.23902706656912948,0.9849284099472494
0.239070788366563,0.9849284099472494
0.23911452616172704,0.9849284099472494
0.23915827996340347,0.9849284099472494
0.23920204978038068,0.9849284099472494
0.2392458356214534,0.9849284099472494
0.23928963749542292,0.9849284099472494
0.23933345541109688,0.9849284099472494
0.2391941391941392,0.984174830444612
0.23923795566953654,0.984174830444612
0.23928178820080614,0.984174830444612
0.2393256367967748,0.984174830444612
0.23936950146627567,0.984174830444612
0.2392300641613199,0.9834212509419744
0.23927392739273928,0.9834212509419744
0.2393178067119017,0.9834212509419744
0.2393617021276596,0.9834212509419744
0.23940561364887178,0.9834212509419744
0.23944954128440368,0.9834212509419744
0.23949348504312717,0.9834212509419744
0.2395374449339207,0.9834212509419744
0.23958142096566917,0.9834212509419744
0.23962541314726404,0.9834212509419744
0.2396694214876033,0.9834212509419744
0.23971344599559147,0.9834212509419744
0.23975748668013963,0.9834212509419744
0.2398015435501654,0.9834212509419744
0.23984561661459292,0.9834212509419744
0.23988970588235295,0.9834212509419744
0.2399338113623828,0.9834212509419744
0.23997793306362633,0.9834212509419744
0.24002207099503403,0.9834212509419744
0.24006622516556292,0.9834212509419744
0.24011039558417663,0.9834212509419744
0.24015458225984543,0.9834212509419744
0.24001472482974415,0.9826676714393369
0.23987481590574375,0.9819140919366993
0.23991898361259437,0.9819140919366993
0.239963167587477,0.9819140919366993
0.2400073678393811,0.9819140919366993
0.24005158437730287,0.9819140919366993
0.24009581721024506,0.9819140919366993
0.2401400663472171,0.9819140919366993
0.24018433179723503,0.9819140919366993
0.24022861356932154,0.9819140919366993
0.24008851189378572,0.9811605124340618
0.2401327923275544,0.9811605124340618
0.2401770890979524,0.9811605124340618
0.24022140221402213,0.9811605124340618
0.2402657316848127,0.9811605124340618
0.24031007751937986,0.9811605124340618
0.24035443972678605,0.9811605124340618
0.24039881831610044,0.9811605124340618
0.2404432132963989,0.9811605124340618
0.24048762467676393,0.9811605124340618
0.24053205246628487,0.9811605124340618
0.24057649667405764,0.9811605124340618
0.240620957309185,0.9811605124340618
0.24066543438077634,0.9811605124340618
0.24070992789794787,0.9811605124340618
0.24075443786982248,0.9811605124340618
0.24079896430552986,0.9811605124340618
0.24084350721420644,0.9811605124340618
0.24088806660499537,0.9811605124340618
0.24093264248704663,0.9811605124340618
0.24097723486951694,0.9811605124340618
0.2410218437615698,0.9811605124340618
0.24106646917237548,0.9811605124340618
0.2411111111111111,0.9811605124340618
0.24115576958696056,0.9811605124340618
0.2412004446091145,0.9811605124340618
0.24124513618677043,0.9811605124340618
0.2412898443291327,0.9811605124340618
0.24133456904541242,0.9811605124340618
0.2413793103448276,0.9811605124340618
0.241424068236603,0.9811605124340618
0.24146884272997032,0.9811605124340618
0.24151363383416805,0.9811605124340618
0.24155844155844156,0.9811605124340618
0.24160326591204306,0.9811605124340618
0.24146250927988122,0.9804069329314242
0.24132170038982736,0.9796533534287868
0.24136650575566282,0.9796533534287868
0.2414113277623027,0.9796533534287868
0.24145616641901932,0.9796533534287868
0.24150102173509197,0.9796533534287868
0.24136008918617613,0.9788997739261492
0.24140494331908569,0.9788997739261492
0.24144981412639405,0.9788997739261492
0.241494701617401,0.9788997739261492
0.2413536630717739,0.9781461944235117
0.241398549376976,0.9781461944235117
0.24144345238095238,0.9781461944235117
0.24148837209302326,0.9781461944235117
0.2415333085225158,0.9781461944235117
0.2415782616787642,0.9781461944235117
0.24162323157110946,0.9781461944235117
0.24166821820889964,0.9781461944235117
0.24171322160148975,0.9781461944235117
0.24175824175824176,0.9781461944235117
0.24180327868852458,0.9781461944235117
0.2418483324017142,0.9781461944235117
0.24189340290719344,0.9781461944235117
0.2419384902143523,0.9781461944235117
0.24198359433258762,0.9781461944235117
0.24202871527130337,0.9781461944235117
0.24207385303991047,0.9781461944235117
0.24193247528446185,0.9773926149208741
0.24197761194029851,0.9773926149208741
0.24202276544131368,0.9773926149208741
0.24206793579693917,0.9773926149208741
0.24211312301661378,0.9773926149208741
0.2421583271097834,0.9773926149208741
0.24220354808590103,0.9773926149208741
0.2422487859544266,0.9773926149208741
0.2422940407248272,0.9773926149208741
0.24233931240657697,0.9773926149208741
0.24238460100915718,0.9773926149208741
0.24242990654205607,0.9773926149208741
0.24247522901476912,0.9773926149208741
0.2425205684367988,0.9773926149208741
0.24256592481765477,0.9773926149208741
0.24261129816685373,0.9773926149208741
0.24265668849391955,0.9773926149208741
0.24270209580838323,0.9773926149208741
0.2427475201197829,0.9773926149208741
0.2427929614376638,0.9773926149208741
0.24283841977157836,0.9773926149208741
0.24288389513108613,0.9773926149208741
0.24292938752575388,0.9773926149208741
0.24297489696515548,0.9773926149208741
0.24302042345887204,0.9773926149208741
0.24306596701649175,0.9773926149208741
0.24311152764761013,0.9773926149208741
0.24315710536182977,0.9773926149208741
0.24320270016876055,0.9773926149208741
0.2432483120780195,0.9773926149208741
0.24329394109923091,0.9773926149208741
0.24333958724202626,0.9773926149208741
0.2433852505160443,0.9773926149208741
0.24343093093093093,0.9773926149208741
0.24347662849633941,0.9773926149208741
0.24352234322193014,0.9773926149208741
0.24356807511737089,0.9773926149208741
0.2436138241923366,0.9773926149208741
0.24365959045650948,0.9773926149208741
0.2437053739195791,0.9773926149208741
0.24375117459124224,0.9773926149208741
0.243796992481203,0.9773926149208741
0.24384282759917278,0.9773926149208741
0.24388867995487026,0.9773926149208741
0.24393454955802144,0.9773926149208741
0.24398043641835968,0.9773926149208741
0.24402634054562558,0.9773926149208741
0.2440722619495672,0.9773926149208741
0.24411820063993978,0.9773926149208741
0.24416415662650603,0.9773926149208741
0.24421012991903596,0.9773926149208741
0.24425612052730697,0.9773926149208741
0.24430212846110377,0.9773926149208741
0.24434815373021854,0.9773926149208741
0.24439419634445073,0.9773926149208741
0.24444025631360725,0.9773926149208741
0.24448633364750236,0.9773926149208741
0.24453242835595776,0.9773926149208741
0.24457854044880256,0.9773926149208741
0.24462466993587326,0.9773926149208741
0.24467081682701378,0.9773926149208741
0.24471698113207546,0.9773926149208741
0.24476316286091715,0.9773926149208741
0.24480936202340506,0.9773926149208741
0.24485557862941287,0.9773926149208741
0.24490181268882175,0.9773926149208741
0.24475920679886687,0.9766390354182366
0.2448054401208916,0.9766390354182366
0.24485169091252598,0.9766390354182366
0.24489795918367346,0.9766390354182366
0.24494424494424494,0.9766390354182366
0.2449905482041588,0.9766390354182366
0.2450368689733409,0.9766390354182366
0.24489409984871408,0.975885455915599
0.2449404198978627,0.975885455915599
0.24498675747256904,0.975885455915599
0.24503311258278146,0.975885455915599
0.2450794852384557,0.975885455915599
0.24512587544955516,0.975885455915599
0.24517228322605072,0.975885455915599
0.24521870857792086,0.975885455915599
0.24526515151515152,0.975885455915599
0.24531161204773633,0.975885455915599
0.2453580901856764,0.975885455915599
0.24540458593898049,0.975885455915599
0.2454510993176649,0.975885455915599
0.24549763033175356,0.975885455915599
0.24554417899127798,0.975885455915599
0.24559074530627725,0.975885455915599
0.24563732928679818,0.975885455915599
0.2456839309428951,0.975885455915599
0.24573055028462998,0.975885455915599
0.2457771873220725,0.975885455915599
0.24582384206529992,0.975885455915599
0.24587051452439718,0.975885455915599
0.24591720470945688,0.975885455915599
0.24577397910731244,0.9751318764129616
0.2456306990881459,0.9743782969103241
0.24567737032110964,0.9743782969103241
0.24572405929304447,0.9743782969103241
0.24577076601406578,0.9743782969103241
0.24581749049429658,0.9743782969103241
0.24586423274386765,0.9743782969103241
0.24591099277291745,0.9743782969103241
0.24595777059159216,0.9743782969103241
0.24600456621004566,0.9743782969103241
0.2460513796384396,0.9743782969103241
0.2459078797106966,0.9736247174076865
0.2459546925566343,0.9736247174076865
0.246001523229246,0.9736247174076865
0.24585793182251,0.972871137905049
0.2459047619047619,0.972871137905049
0.2459516098304439,0.972871137905049
0.2459984756097561,0.972871137905049
0.2460453592529064,0.972871137905049
0.24609226077011057,0.972871137905049
0.246139180171592,0.972871137905049
0.246186117467582,0.972871137905049
0.24623307266831967,0.972871137905049
0.24608927890118276,0.9721175584024114
0.24613623354321695,0.9721175584024114
0.24618320610687022,0.9721175584024114
0.24623019660240503,0.9721175584024114
0.24627720504009165,0.9721175584024114
0.24632423143020812,0.9721175584024114
0.2463712757830405,0.9721175584024114
0.24641833810888253,0.9721175584024114
0.24627435995414595,0.9713639788997739
0.24632142174660807,0.9713639788997739
0.246368501529052,0.9713639788997739
0.24641559931179507,0.9713639788997739
0.24646271510516252,0.9713639788997739
0.24650984891948746,0.9713639788997739
0.24655700076511095,0.9713639788997739
0.24660417065238185,0.9713639788997739
0.2466513585916571,0.9713639788997739
0.24669856459330144,0.9713639788997739
0.2467457886676876,0.9713639788997739
0.24679303082519624,0.9713639788997739
0.24664879356568364,0.9706103993971364
0.24669603524229075,0.9706103993971364
0.2467432950191571,0.9706103993971364
0.2467905729066871,0.9706103993971364
0.24683786891529322,0.9706103993971364
0.24688518305539583,0.9706103993971364
