fpr,tpr,thr
0.04258506312861117,0.3413715146948003,0.5098507254107574
0.04258506312861117,0.34513941220798794,0.5072190299215492
0.04279905842071474,0.34513941220798794,0.5066368058016301
0.04279905842071474,0.34815373021853807,0.5010480602477478
0.043869034881232616,0.34815373021853807,0.4970936574345241
0.043869034881232616,0.34890730972117556,0.4966076487086216
0.04429702546543976,0.34890730972117556,0.49648548011627097
0.04429702546543976,0.35116804822908815,0.4936282627833665
0.04451102075754333,0.35116804822908815,0.4932075437814088
0.04451102075754333,0.35342878673700073,0.49213622070196117
0.04472501604964691,0.35342878673700073,0.49137648551051777
0.04472501604964691,0.3541823662396383,0.49137454859061735
0.04536700192595763,0.3541823662396383,0.48944389186866033
0.04536700192595763,0.3549359457422758,0.48885458598656256
0.04665097367857907,0.3549359457422758,0.48505416271818796
0.04665097367857907,0.3556895252449133,0.48399387270258826
0.046864968970682645,0.3556895252449133,0.4836537162628048
0.046864968970682645,0.35644310474755087,0.4822106282147328
0.04707896426278622,0.35644310474755087,0.48058223112823034
0.04707896426278622,0.3579502637528259,0.4803485722684816
0.04729295955488979,0.3579502637528259,0.47996701308286793
0.04729295955488979,0.35870384325546345,0.4792565259976956
0.04750695484699337,0.35870384325546345,0.47909268852016024
0.04750695484699337,0.359457422758101,0.4786217815936143
0.04772095013909694,0.359457422758101,0.4778612222220369
0.04772095013909694,0.3602110022607385,0.4777484305839022
0.048148940723304084,0.3602110022607385,0.4753308838618584
0.048148940723304084,0.36096458176337604,0.47507869852793755
0.048576931307511236,0.36096458176337604,0.4746165844368221
0.048576931307511236,0.36397889977392617,0.4725084722468842
0.04879092659961481,0.36397889977392617,0.47223617801256607
0.04879092659961481,0.36699321778447624,0.47141543992645457
0.04900492189171838,0.36699321778447624,0.47104330439594283
0.04900492189171838,0.3677467972871138,0.47044041829422034
0.049860903060132675,0.3677467972871138,0.4683779296604061
0.049860903060132675,0.36850037678975134,0.46749110722714177
0.050074898352236254,0.36850037678975134,0.46733954388026083
0.050074898352236254,0.36925395629238883,0.46733790512115997
0.050288893644339826,0.36925395629238883,0.46630983005255905
0.050288893644339826,0.3707611152976639,0.4659565131039245
0.05071688422854697,0.3707611152976639,0.4655723573192262
0.05071688422854697,0.37452901281085155,0.46394601814369757
0.05221485127327199,0.37452901281085155,0.46192804007063476
0.05221485127327199,0.3752825923134891,0.46172569563051885
0.05264284185747913,0.3752825923134891,0.4604283942017362
0.05264284185747913,0.3760361718161266,0.4601697764050091
0.053284827733789855,0.3760361718161266,0.4590864435168107
0.053284827733789855,0.37678975131876413,0.458361826868031
0.05349882302589343,0.37678975131876413,0.45799918573488657
0.05349882302589343,0.37829691032403917,0.4572944572100861
0.05414080890220415,0.37829691032403917,0.45626830697569154
0.05414080890220415,0.38055764883195176,0.4531648693516178
0.05435480419430772,0.38055764883195176,0.4528405967064172
0.05435480419430772,0.3813112283345893,0.4528097371111947
0.05478279477851487,0.3813112283345893,0.45246270023861795
0.05478279477851487,0.3835719668425019,0.45089424313052334
0.05521078536272202,0.3835719668425019,0.4505971160292352
0.05521078536272202,0.3858327053504145,0.44986431583509223
0.05585277123903274,0.3858327053504145,0.4483565448871494
0.05585277123903274,0.3888470233609646,0.44776748509653086
0.05628076182323989,0.3888470233609646,0.44685915433534207
0.05628076182323989,0.3896006028636021,0.44672211093236497
0.056494757115343464,0.3896006028636021,0.4465779907511884
0.056494757115343464,0.3911077618688772,0.446149747075368
0.056708752407447036,0.3911077618688772,0.44537283345425666
0.056708752407447036,0.3918613413715147,0.44530424859095813
0.05692274769955061,0.3918613413715147,0.44521672258077694
0.05692274769955061,0.3933685003767898,0.4446697262367375
0.05713674299165419,0.3933685003767898,0.44423348936577756
0.05713674299165419,0.3948756593820648,0.4424401275602454
0.05735073828375776,0.3948756593820648,0.4422742893319164
0.05735073828375776,0.39562923888470236,0.44183598304139987
0.05756473357586133,0.39562923888470236,0.4417180172231907
0.05756473357586133,0.3971363978899774,0.441030962237062
0.0577787288679649,0.3971363978899774,0.4409569173013899
0.0577787288679649,0.39788997739261495,0.4406767902437934
0.05799272416006848,0.39788997739261495,0.4403005443971603
0.05799272416006848,0.39939713639789,0.4394979188976742
0.058206719452172054,0.39939713639789,0.43938602567636176
0.058206719452172054,0.40015071590052753,0.43903073344888816
0.058420714744275626,0.40015071590052753,0.4390004724145083
0.058420714744275626,0.400904295403165,0.4380815244586757
0.05906270062058635,0.400904295403165,0.4365100903934781
0.05906270062058635,0.4024114544084401,0.43617449418942045
0.059704686496897065,0.4024114544084401,0.43480038974045027
0.059704686496897065,0.40391861341371516,0.4342909689753708
0.059918681789000644,0.40391861341371516,0.4326924470611704
0.059918681789000644,0.40617935192162774,0.4322085744734454
0.06034667237320779,0.40617935192162774,0.4316684152306545
0.06034667237320779,0.4069329314242653,0.4316585911763388
0.061416648833725655,0.4069329314242653,0.43055955792691686
0.061416648833725655,0.4076865109269028,0.42994114465664757
0.061630644125829234,0.4076865109269028,0.4291988337304387
0.061630644125829234,0.40994724943481536,0.42793441611276023
0.061844639417932806,0.40994724943481536,0.42757722070469756
0.061844639417932806,0.4114544084400904,0.4261824213711676
0.06291461587845068,0.4114544084400904,0.4245433427465247
0.06291461587845068,0.41220798794272795,0.42390798297548216
0.0635566017547614,0.41220798794272795,0.4235502863679039
0.0635566017547614,0.413715146948003,0.42278066297127587
0.06398459233896854,0.413715146948003,0.4218667356206033
0.06398459233896854,0.41446872645064053,0.4215348599699368
0.06419858763107211,0.41446872645064053,0.42146105832380565
0.06419858763107211,0.4167294649585531,0.4200668176231973
0.06462657821527927,0.4167294649585531,0.41883291543055323
0.06462657821527927,0.41748304446119067,0.41841260555634946
0.06484057350738284,0.41748304446119067,0.4182908039694288
0.06484057350738284,0.41974378296910325,0.41801343065091706
0.06505456879948641,0.41974378296910325,0.4177046075000082
0.06505456879948641,0.42049736247174074,0.41749088143263036
0.06526856409158999,0.42049736247174074,0.4171961110599696
0.06526856409158999,0.4212509419743783,0.4171735173406382
0.06569655467579713,0.4212509419743783,0.41678111505237797
0.06569655467579713,0.42200452147701584,0.41563352739430437
0.06633854055210785,0.42200452147701584,0.414598478179816
0.06633854055210785,0.4235116804822909,0.41421525033147244
0.06719452172052215,0.4235116804822909,0.4127968984378307
0.06719452172052215,0.4250188394875659,0.4125086747190414
0.06826449818104002,0.4250188394875659,0.41048096986656246
0.06826449818104002,0.42577241899020346,0.4102118674351928
0.06869248876524717,0.42577241899020346,0.4096181285676361
0.06869248876524717,0.426525998492841,0.4084511331887689
0.06933447464155788,0.426525998492841,0.4072861634561511
0.06933447464155788,0.42803315749811605,0.4063032153216177
0.07019045580997219,0.42803315749811605,0.40560693986714896
0.07019045580997219,0.43029389600602863,0.40531632736328155
0.07061844639417933,0.43029389600602863,0.40504051357096965
0.07061844639417933,0.4310474755086662,0.40420981747491663
0.0708324416862829,0.4310474755086662,0.4041978184043576
0.0708324416862829,0.43330821401657876,0.40120015506881956
0.07126043227049005,0.43330821401657876,0.4002815006603248
0.07126043227049005,0.43406179351921625,0.40007992600517783
0.07211641343890435,0.43406179351921625,0.3989609362763539
0.07211641343890435,0.43556895252449135,0.39818879763921633
0.07254440402311149,0.43556895252449135,0.397783685449676
0.07254440402311149,0.43933685003767897,0.39682145982656264
0.07275839931521506,0.43933685003767897,0.39632502949862874
0.07275839931521506,0.44385832705350414,0.39458809299239633
0.07361438048362937,0.44385832705350414,0.39116107084576507
0.07361438048362937,0.4453654860587792,0.3899351124341886
0.07425636635994008,0.4453654860587792,0.3889121334691592
0.07425636635994008,0.4461190655614167,0.38856131336151273
0.07447036165204365,0.4461190655614167,0.3880739552484449
0.07447036165204365,0.4468726450640543,0.3877162826001865
0.07468435694414723,0.4468726450640543,0.38763298839102595
0.07468435694414723,0.44762622456669177,0.38720601044656494
0.0748983522362508,0.44762622456669177,0.38655615681932837
0.0748983522362508,0.4483798040693293,0.38639785639246876
0.07532634282045796,0.4483798040693293,0.3854023160057809
0.07532634282045796,0.44913338357196686,0.38528435724669685
0.07639631928097582,0.44913338357196686,0.3831441430422404
0.07639631928097582,0.44988696307460435,0.3825704506008862
0.07682430986518296,0.44988696307460435,0.3811353840184594
0.07682430986518296,0.4506405425772419,0.381087875399759
0.07703830515728655,0.4506405425772419,0.3810766173395977
0.07703830515728655,0.45139412207987945,0.38090185533083004
0.07725230044939012,0.45139412207987945,0.38058576258234705
0.07725230044939012,0.45516201959306707,0.37972692732669466
0.07768029103359726,0.45516201959306707,0.37925736120589926
0.07768029103359726,0.4559155990957046,0.3791064022674467
0.07789428632570083,0.4559155990957046,0.378923663843201
0.07789428632570083,0.4566691785983421,0.3778801047819728
0.07832227690990798,0.4566691785983421,0.3775464576673381
0.07832227690990798,0.45742275810097965,0.37738282644742105
0.07875026749411512,0.45742275810097965,0.3768577567297016
0.07875026749411512,0.4589299171062547,0.37514966296690316
0.07896426278621871,0.4589299171062547,0.3746117893439918
0.07896426278621871,0.45968349660889224,0.3745480481853176
0.07939225337042585,0.45968349660889224,0.3740517575838573
0.07939225337042585,0.4611906556141673,0.3701399086196468
0.08089022041515087,0.4611906556141673,0.36809345949909866
0.08089022041515087,0.4619442351168048,0.36802898431727704
0.08110421570725444,0.4619442351168048,0.367925346739716
0.08110421570725444,0.46345139412207986,0.36666632449729064
0.08131821099935801,0.46345139412207986,0.3662927921485893
0.08131821099935801,0.4642049736247174,0.3656126839353923
0.08196019687566873,0.4642049736247174,0.36496730487711765
0.08196019687566873,0.46571213262999245,0.3647347236209083
0.0821741921677723,0.46571213262999245,0.3646010535496576
0.0821741921677723,0.46797287113790503,0.3636998507848918
0.08238818745987589,0.46797287113790503,0.3633676081114351
0.08238818745987589,0.4687264506405426,0.361876079906689
0.0830301733361866,0.4687264506405426,0.3615112894055099
0.0830301733361866,0.4694800301431801,0.3613984897479929
0.08367215921249732,0.4694800301431801,0.3605772293079886
0.08367215921249732,0.4702336096458176,0.360524176894425
0.0838861545046009,0.4702336096458176,0.35992779276732056
0.0838861545046009,0.4724943481537302,0.35899215880600915
0.0847421356730152,0.4724943481537302,0.35850508893554034
0.0847421356730152,0.47324792765636775,0.3585018262085359
0.08538412154932591,0.47324792765636775,0.35733338653937885
0.08538412154932591,0.4740015071590053,0.35717867396252473
0.08624010271774021,0.4740015071590053,0.35504358297825306
0.08624010271774021,0.4747550866616428,0.3543821168348029
0.08666809330194736,0.4747550866616428,0.35333186729686633
0.08666809330194736,0.4777694046721929,0.352216119889916
0.08773806976246523,0.4777694046721929,0.3497476867592107
0.08773806976246523,0.47927656367746796,0.3481472272752195
0.08816606034667238,0.47927656367746796,0.3460757341056017
0.08816606034667238,0.4800301431801055,0.34598548158028175
0.08859405093087952,0.4800301431801055,0.3443136351313815
0.08859405093087952,0.48078372268274305,0.3439165002424008
0.08880804622298309,0.48078372268274305,0.343855372661224
0.08880804622298309,0.48153730218538054,0.3432262646918618
0.08923603680719024,0.48153730218538054,0.3424837686167932
0.08923603680719024,0.4822908816880181,0.3424126365955834
0.08945003209929382,0.4822908816880181,0.3423951850945417
0.08945003209929382,0.48304446119065564,0.3421121551712249
0.0896640273913974,0.48304446119065564,0.3419563879624566
0.0896640273913974,0.4845516201959307,0.34152316034886904
0.09116199443612241,0.4845516201959307,0.3402237992649698
0.09116199443612241,0.4853051996985682,0.34020261760462145
0.09137598972822598,0.4853051996985682,0.3398085733157282
0.09137598972822598,0.48681235870384326,0.33895697653175466
0.09158998502032956,0.48681235870384326,0.3386826954775474
0.09158998502032956,0.4875659382064808,0.33855239975502693
0.09180398031243313,0.4875659382064808,0.338402859446515
0.09180398031243313,0.4883195177091183,0.338350694753517
0.09223197089664027,0.4883195177091183,0.3371690982777677
0.09223197089664027,0.48907309721175585,0.3368067472005175
0.09308795206505457,0.48907309721175585,0.33620221205508843
0.09308795206505457,0.4898266767143934,0.3359694046720462
0.09351594264926172,0.4898266767143934,0.3358341473494263
0.09351594264926172,0.4905802562170309,0.33568959567560724
0.09372993794136529,0.4905802562170309,0.335586887260902
0.09372993794136529,0.49133383571966843,0.3353614561725175
0.09565589557029745,0.49133383571966843,0.33276745961116216
0.09565589557029745,0.493594574227581,0.3324565123855577
0.0960838861545046,0.493594574227581,0.33156682200365317
0.0960838861545046,0.49434815373021856,0.33155777011209703
0.0969398673229189,0.49434815373021856,0.33092948421462975
0.0969398673229189,0.49510173323285606,0.3302385573751697
0.09822383907554033,0.49510173323285606,0.3272804647455154
0.09822383907554033,0.4958553127354936,0.32686389140379024
0.09886582495185106,0.4958553127354936,0.3260338136501981
0.09886582495185106,0.49660889223813115,0.32567023155483604
0.09907982024395463,0.49660889223813115,0.32529700060109484
0.09907982024395463,0.49736247174076864,0.3247293249870603
0.09950781082816178,0.49736247174076864,0.32393263483054724
0.09972180612026535,0.49736247174076864,0.32385252306181356
0.10057778728867965,0.49736247174076864,0.3235907295712143
0.10057778728867965,0.4981160512434062,0.3232476107576278
0.10228974962550824,0.4981160512434062,0.3211456598059415
0.10228974962550824,0.49886963074604374,0.3205453391058469
0.10378771667023326,0.49886963074604374,0.3193790936094093
0.10378771667023326,0.4996232102486812,0.3189572610218872
0.1042157072544404,0.4996232102486812,0.3187700180388311
0.1042157072544404,0.5011303692539563,0.3183973204738104
0.10442970254654398,0.5011303692539563,0.31825909456153245
0.10442970254654398,0.5018839487565938,0.3182387863651104
0.10464369783864755,0.5018839487565938,0.3181938612708083
0.10464369783864755,0.5041446872645065,0.3166867979920216
0.10571367429916542,0.5041446872645065,0.31485527203147184
0.10571367429916542,0.5048982667671439,0.3148460860067562
0.105927669591269,0.5048982667671439,0.3147549631573826
0.105927669591269,0.5056518462697814,0.3147056136447617
0.10614166488337257,0.5056518462697814,0.31465690576512323
0.10614166488337257,0.506405425772419,0.3144139758366594
0.10678365075968328,0.506405425772419,0.3141919675938262
0.10699764605178685,0.5071590052750565,0.31404835681416104
0.10806762251230473,0.5071590052750565,0.3131978447852588
0.10806762251230473,0.5079125847776941,0.31318717180774264
0.10870960838861544,0.5079125847776941,0.3124449422495853
0.10870960838861544,0.5101733232856066,0.311496987628147
0.10977958484913332,0.5101733232856066,0.3104402201948354
